0,1,2,3,4,5
1.8863635965577399,-0.2179417866590026,-0.39675586516504296,-1.0806982470636142,9.0,9.0
-2.0368890765931824,-2.013745219593601,3.099897376152074e-05,-0.7141269774769335,8.5,8.5
0.010317985035563752,-0.5857903710152944,-0.39675586516504296,-1.0163739016604547,7.5,7.5
1.24439203410635,0.8715470996032222,-0.39675586516504296,-1.0070739963009614,7.5,8.0
-0.12067677909944281,0.6575218405858211,-0.39675586516504296,0.9001815945083873,6.0,5.75
-0.07643084113659557,0.3483386092722243,1.5871784555289794,0.49486071925715197,7.75,7.5
-1.5175351406910444,-2.0615020523739096,0.396817863112566,-0.7900762045794592,9.0,8.75
0.2575175468285972,-0.4305809776444861,-0.39675586516504296,-0.6040780973895999,9.0,8.0
0.4623868835925909,1.0007383795476723,-1.7855098896508586,1.3279772410450634,4.0,4.0
0.13040953568614425,0.5607660915987166,-0.19836243309564072,0.49486071925715197,6.0,6.0
-0.04255029434285823,0.4940427575641725,-0.19836243309564072,0.514235522089429,6.0,6.0
1.3172374001103477,0.48748285924977874,1.983965319667784,0.33443735180589834,8.0,8.0
1.3494442881553526,0.7711872486242315,-0.39675586516504296,-0.32430594449152,8.5,8.5
1.2316275269721435,0.7438847764839314,-0.39675586516504296,-0.9768493038826093,6.75,7.5
1.5381868609886415,1.1318576129994664,-1.7855098896508586,1.494600545402646,4.0,4.0
-0.8589776171737712,0.5570157936686871,0.396817863112566,0.7420832033970064,6.5,6.5
-1.4137816105019063,-1.4155587397934812,-0.39675586516504296,-0.8815252739478066,7.0,7.0
1.3069179689104746,0.4428875897390501,1.8252505740122626,0.4212364684944997,7.75,8.0
-0.01846342731927662,-1.0052328077604524,-0.39675586516504296,-0.9489495878041304,6.25,6.25
0.27017075901846455,1.0477209111162884,-1.7855098896508586,1.2210283294108946,4.0,4.0
-0.5786705732873642,0.5332248536463987,0.396817863112566,0.7273583532444761,6.5,6.5
-0.7078500871860225,0.8528734189633111,-0.8729001021316081,1.1884786606526692,5.15,5.15
0.05482759432480297,-0.7527742549716131,-0.39675586516504296,-0.8714503764750223,7.0,7.0
1.4055903407291805,1.157931027418863,-1.7855098896508586,1.4473260264918901,4.0,4.0
0.8264307590997877,1.1580147325661123,0.19842443104316376,1.9828455767760265,6.5,6.5
0.32890387145618405,0.004979529749992692,-0.39675586516504296,-0.6482526478471915,4.75,4.75
-0.015258909825167428,0.7538953183163969,-0.8729001021316081,1.0978045833976127,5.15,5.15
0.40292314812739455,0.4363785763572227,-0.39675586516504296,-0.7885262203528767,5.75,5.75
1.2648407125696117,0.5350673310269843,2.083162035702485,0.34218727293880924,7.25,7.75
2.1511280920346465,-0.06007580576057941,-0.39675586516504296,-1.1411476319003186,7.75,9.0
-0.1374036835564534,0.6942229399994962,-0.8729001021316081,1.1280292758159647,5.15,5.15
-1.4016568630276682,-1.6035850221944459,-0.39675586516504296,-0.8559505342092011,7.0,7.0
1.4466356822477762,0.03196366789199827,-0.39675586516504296,-1.3356706523363797,7.75,7.75
-0.8093253973112533,1.1706050325677273,-1.7855098896508586,1.2442780928096269,4.0,4.0
-0.0510029392280088,0.36355147917557284,1.5871784555289794,0.5049356167299363,7.5,7.5
1.3295372846978264,0.48685070337008035,1.983965319667784,0.26003810892995455,8.0,8.0
0.16786913673615217,-0.5547881170259096,-0.39675586516504296,-1.2519715041009432,7.75,7.75
1.586015834832602,0.5239810310404568,1.983965319667784,0.222063495378692,8.0,8.0
0.47800936339079636,-0.7147453185715728,-0.39675586516504296,-0.8776503133813514,6.5,6.75
-0.2633297081540923,0.7684243547011185,-0.6189565090827737,1.1047795124172326,5.75,5.4
0.7054217731087651,1.0467352828045688,-0.05551916200567133,1.97819562409628,5.9,6.25
1.0854178375510786,0.5387460365683814,-0.39675586516504296,-0.8737753528148957,6.25,6.25
-0.02688317110124394,-0.6664979257184573,-0.39675586516504296,-1.0140489253205813,7.25,7.25
0.7169295744810156,0.9917702591499759,-0.27771980592340134,1.878221641481731,5.9,5.9
1.849835478809088,1.0689013649444723,-1.7855098896508586,1.580624669977956,4.0,4.0
-0.5045590908596145,0.3453064777368063,0.19842443104316376,0.8808067916761103,6.5,6.25
-0.5786705732873642,0.3575381626280313,1.8649292604261423,0.3964367208691851,7.75,7.75
-0.3296434192696546,0.49982377366123126,-0.19836243309564072,0.9637309477982554,6.0,6.0
1.0987586953494552,0.6321621748336145,-0.39675586516504296,-0.960574469503497,6.25,6.25
-0.40699503968085265,0.48406629512568367,-0.19836243309564072,0.6281593627432177,6.0,6.0
1.1175346375790967,0.6193908008661848,1.388785023459577,-0.05383369695293279,7.5,7.25
0.27514874983325727,0.5217546749082034,-0.19836243309564072,0.7211584163381476,6.0,6.0
0.057599025717255906,-0.6291557313387903,-0.39675586516504296,-0.9768493038826093,7.0,7.25
1.8285377701632377,-0.14546694981588734,-0.39675586516504296,-1.2976960387851166,7.75,7.75
1.108664273252744,-0.05072192391034245,-0.39675586516504296,-1.3860451397002997,7.75,7.75
-1.142402148886737,1.106655776636839,-1.7855098896508586,1.3481270359906319,4.0,4.0
-1.2884684997036375,0.4218347902017117,0.9919981593207727,0.8536820677109218,6.75,6.75
